date,season,home,away,signed_spread_home,home_win,pred_home_win_prob_model,pred_home_win_prob_normal_rule,correct_pick
2025-03-14,2025,phx,sac,1.5,1,0.5367780845705555,0.5497382248301129,1
2025-03-14,2025,sa,cha,2.5,0,0.5707878664317043,0.5825156468205225,0
2025-03-14,2025,phi,ind,-12.5,0,0.1442721360430277,0.14878312418175205,1
2025-03-14,2025,utah,tor,1.5,0,0.5367780845705555,0.5497382248301129,0
2025-03-15,2025,bkn,bos,-11.5,0,0.16211658476015944,0.16894735021240503,1
2025-03-15,2025,den,wsh,12.5,0,0.8404988723972331,0.8512168758182479,0
2025-03-15,2025,det,okc,-4.5,0,0.3365406944736321,0.35383023332727626,1
2025-03-15,2025,gs,ny,6.5,1,0.6975836356298968,0.7059759216515494,1
2025-03-15,2025,hou,chi,8.5,1,0.7520505855412651,0.76063085913355,1
2025-03-15,2025,mem,mia,5.5,1,0.6672905187450088,0.6766435101920499,1
2025-03-15,2025,mil,ind,3.5,1,0.6035328202021124,0.6147292511447229,1
2025-03-15,2025,sa,no,0.5,1,0.5016460320285082,0.5166177864903634,1
2025-03-16,2025,lac,cha,13.5,1,0.8580211342362518,0.8697054828631912,1
2025-03-16,2025,cle,orl,10.5,0,0.7998452589317437,0.8092130471474894,0
2025-03-16,2025,dal,phi,6.5,0,0.6971641888199646,0.7059759216515494,0
2025-03-16,2025,bkn,atl,-6.5,1,0.2771713679840219,0.29402407834845057,0
2025-03-16,2025,lal,phx,3.5,1,0.6035328202021124,0.6147292511447229,1
2025-03-16,2025,mil,okc,-5.5,0,0.30562318283463097,0.32335648980795006,1
2025-03-16,2025,por,tor,7.5,1,0.7254591108945811,0.7340144709512995,1
2025-03-16,2025,min,utah,13.5,1,0.8580211342362518,0.8697054828631912,1
2025-03-17,2025,no,det,-6.5,0,0.2771713679840219,0.29402407834845057,1
2025-03-17,2025,gs,den,12.5,0,0.8403824147244621,0.8512168758182479,0
2025-03-17,2025,lal,sa,8.5,1,0.7520505855412651,0.76063085913355,1
2025-03-17,2025,min,ind,10.5,0,0.7998452589317437,0.8092130471474894,0
2025-03-17,2025,hou,phi,16.5,1,0.9013729489783003,0.9154342776486643,1
2025-03-17,2025,ny,mia,6.5,1,0.6971641888199646,0.7059759216515494,1
2025-03-17,2025,phx,tor,9.5,1,0.7768586820807384,0.7857224683246905,1
2025-03-17,2025,sac,mem,3.5,1,0.6035328202021124,0.6147292511447229,1
2025-03-17,2025,utah,chi,-4.5,0,0.33563943966675874,0.35383023332727626,1
2025-03-17,2025,por,wsh,5.5,1,0.6672905187450088,0.6766435101920499,1
2025-03-18,2025,bos,bkn,13.5,1,0.8580211342362518,0.8697054828631912,1
2025-03-18,2025,cha,atl,-7.5,0,0.2504130561031212,0.26598552904870054,1
2025-03-18,2025,gs,mil,-1.5,1,0.43311221571665415,0.45026177516988714,0
2025-03-18,2025,lac,cle,-2.5,1,0.3996223601355428,0.4174843531794775,0
2025-03-19,2025,orl,hou,-2.5,0,0.3996223601355428,0.4174843531794775,1
2025-03-19,2025,ind,dal,10.5,1,0.7998452589317437,0.8092130471474894,1
2025-03-19,2025,lal,den,5.5,1,0.6672905187450088,0.6766435101920499,1
2025-03-19,2025,mia,det,-4.5,0,0.33563943966675874,0.35383023332727626,1
2025-03-19,2025,okc,phi,12.5,1,0.8403824147244621,0.8512168758182479,1
2025-03-19,2025,por,mem,-4.5,1,0.33563943966675874,0.35383023332727626,0
2025-03-19,2025,phx,chi,5.5,1,0.6672905187450088,0.6766435101920499,1
2025-03-19,2025,sa,ny,-8.5,1,0.22543235322907465,0.23936914086645,0
2025-03-19,2025,sac,cle,-6.5,1,0.2771713679840219,0.29402407834845057,0
2025-03-19,2025,utah,wsh,2.5,1,0.5701180536668435,0.5825156468205225,1
2025-03-19,2025,min,no,13.5,0,0.8580211342362518,0.8697054828631912,0
2025-03-20,2025,cha,ny,-7.5,1,0.2504130561031212,0.26598552904870054,0
2025-03-20,2025,gs,tor,14.5,1,0.8740029055249678,0.8865404641312604,1
2025-03-20,2025,ind,bkn,7.5,1,0.7254591108945811,0.7340144709512995,1
2025-03-20,2025,lal,mil,-8.5,0,0.22543235322907465,0.23936914086645,1
2025-03-20,2025,sac,chi,7.5,0,0.7254591108945811,0.7340144709512995,0
2025-03-21,2025,okc,cha,20.5,1,0.9396801647995584,0.9562127451926002,1
2025-03-21,2025,dal,det,-9.5,1,0.20711424395606337,0.2142775316753095,0
2025-03-21,2025,mia,hou,-4.5,0,0.33563943966675874,0.35383023332727626,1
2025-03-21,2025,min,no,14.5,1,0.8740029055249678,0.8865404641312604,1
2025-03-21,2025,lac,mem,6.5,1,0.6971641888199646,0.7059759216515494,1
2025-03-21,2025,phx,cle,-8.5,1,0.22543235322907465,0.23936914086645,0
2025-03-21,2025,por,den,-1.5,1,0.43311221571665415,0.45026177516988714,0
2025-03-21,2025,utah,bos,-15.5,0,0.09980391319656041,0.09823630291969482,1
2025-03-21,2025,wsh,orl,-8.5,0,0.22543235322907465,0.23936914086645,1
2025-03-21,2025,sa,phi,5.5,1,0.6672905187450088,0.6766435101920499,1
2025-03-22,2025,atl,gs,-2.5,1,0.40408448485187426,0.4174843531794775,0
2025-03-22,2025,ind,bkn,13.5,1,0.8571655615570047,0.8697054828631912,1
2025-03-22,2025,lal,chi,10.5,0,0.7994910066568288,0.8092130471474894,0
2025-03-22,2025,ny,wsh,15.5,1,0.8874043221330981,0.9017636970803051,1
2025-03-22,2025,sac,mil,1.5,0,0.5390776492726805,0.5497382248301129,0
2025-03-23,2025,lac,okc,0.5,0,0.5050882720428834,0.5166177864903634,0
2025-03-23,2025,det,no,11.5,1,0.8204489942807905,0.831052649787595,1
2025-03-23,2025,hou,den,7.5,0,0.7259732552551454,0.7340144709512995,0
2025-03-23,2025,atl,phi,10.5,1,0.7994910066568288,0.8092130471474894,1
2025-03-23,2025,utah,cle,-16.5,0,0.0914263455073635,0.08456572235133575,1
2025-03-23,2025,por,bos,-6.5,0,0.2821989984190306,0.29402407834845057,1
2025-03-23,2025,tor,sa,0.5,0,0.5050882720428834,0.5166177864903634,0
2025-03-23,2025,mia,cha,7.5,1,0.7259732552551454,0.7340144709512995,1
2025-03-24,2025,bkn,dal,-2.5,0,0.40408448485187426,0.4174843531794775,1
2025-03-24,2025,den,chi,2.5,0,0.5727074864280447,0.5825156468205225,0
2025-03-24,2025,ind,min,-2.5,1,0.40408448485187426,0.4174843531794775,0
2025-03-24,2025,no,phi,3.5,1,0.6056784421302717,0.6147292511447229,1
2025-03-24,2025,orl,lal,-4.5,1,0.3405088569625678,0.35383023332727626,0
2025-03-24,2025,phx,mil,2.5,1,0.5727074864280447,0.5825156468205225,1
2025-03-24,2025,sac,bos,-4.5,0,0.3405088569625678,0.35383023332727626,1
2025-03-24,2025,wsh,tor,1.5,0,0.5390776492726805,0.5497382248301129,0
2025-03-25,2025,cha,orl,-4.5,0,0.3405088569625678,0.35383023332727626,1
2025-03-25,2025,det,sa,9.5,1,0.7767523610348728,0.7857224683246905,1
2025-03-25,2025,hou,atl,7.5,1,0.7259732552551454,0.7340144709512995,1
2025-03-25,2025,mia,gs,-4.5,1,0.3405088569625678,0.35383023332727626,0
2025-03-25,2025,ny,dal,11.5,1,0.8204489942807905,0.831052649787595,1
2025-03-25,2025,por,cle,-6.5,0,0.2821989984190306,0.29402407834845057,1
2025-03-25,2025,sac,okc,-8.5,0,0.2303861001895016,0.23936914086645,1
2025-03-25,2025,utah,mem,-11.5,0,0.1659009716914226,0.16894735021240503,1
2025-03-26,2025,ind,lal,0.5,0,0.5050882720428834,0.5166177864903634,0
2025-03-26,2025,den,mil,11.5,1,0.8204489942807905,0.831052649787595,1
2025-03-26,2025,bkn,tor,2.5,0,0.5727074864280447,0.5825156468205225,0
2025-03-26,2025,phx,bos,-4.5,0,0.3405088569625678,0.35383023332727626,1
2025-03-26,2025,phi,wsh,3.5,0,0.6056784421302717,0.6147292511447229,0
2025-03-26,2025,ny,lac,-4.5,0,0.3405088569625678,0.35383023332727626,1
2025-03-27,2025,okc,mem,10.5,1,0.7994910066568288,0.8092130471474894,1
2025-03-27,2025,chi,lal,-3.5,1,0.3717419249672281,0.3852707488552771,0
2025-03-27,2025,mia,atl,1.5,1,0.5390776492726805,0.5497382248301129,1
2025-03-27,2025,cle,sa,13.5,1,0.8571655615570047,0.8697054828631912,1
2025-03-27,2025,utah,hou,-13.5,0,0.13152823193728325,0.13029451713680884,1
2025-03-27,2025,sac,por,5.5,1,0.668572328809468,0.6766435101920499,1
2025-03-27,2025,wsh,ind,-12.5,0,0.14789120386468735,0.14878312418175205,1
2025-03-27,2025,orl,dal,6.5,0,0.6980461920098119,0.7059759216515494,0
2025-03-28,2025,min,phx,7.5,1,0.7255104799568137,0.7340144709512995,1
2025-03-28,2025,no,gs,-15.5,0,0.10339432941103141,0.09823630291969482,1
2025-03-28,2025,bkn,lac,-12.5,0,0.14789120386468735,0.14878312418175205,1
2025-03-28,2025,den,utah,19.5,1,0.9314770187183503,0.9479187205847804,1
2025-03-28,2025,det,cle,-6.5,1,0.2821989984190306,0.29402407834845057,0
2025-03-28,2025,mil,ny,1.5,0,0.5390776492726805,0.5497382248301129,0
2025-03-28,2025,tor,cha,5.5,1,0.6679190047477753,0.6766435101920499,1
2025-03-29,2025,mem,lal,1.5,0,0.5380361659526327,0.5497382248301129,0
2025-03-29,2025,chi,dal,2.5,0,0.5717577590115926,0.5825156468205225,0
2025-03-29,2025,okc,ind,8.5,1,0.7518586217066775,0.76063085913355,1
2025-03-29,2025,orl,sac,1.5,1,0.5380361659526327,0.5497382248301129,1
2025-03-29,2025,phi,mia,-7.5,0,0.25410339923709957,0.26598552904870054,1
2025-03-29,2025,wsh,bkn,2.5,0,0.5717577590115926,0.5825156468205225,0
2025-03-29,2025,sa,bos,-12.5,0,0.14681767379045688,0.14878312418175205,1
2025-03-30,2025,cle,lac,6.5,1,0.6974902918880014,0.7059759216515494,1
2025-03-30,2025,mil,atl,4.5,0,0.6369616109670451,0.6461697666727237,0
2025-03-30,2025,min,det,8.5,1,0.7518586217066775,0.76063085913355,1
2025-03-30,2025,no,cha,2.5,1,0.5717577590115926,0.5825156468205225,1
2025-03-30,2025,ny,por,7.5,1,0.7255104799568137,0.7340144709512995,1
2025-03-30,2025,phi,tor,-6.5,0,0.2808481281904623,0.29402407834845057,1
2025-03-30,2025,phx,hou,-2.5,0,0.4027764833715154,0.4174843531794775,1
2025-03-30,2025,sa,gs,-11.5,0,0.16476477255403785,0.16894735021240503,1
2025-03-31,2025,cha,utah,4.5,1,0.6369616109670451,0.6461697666727237,1
2025-03-31,2025,dal,bkn,9.5,0,0.7764568925375239,0.7857224683246905,0
2025-03-31,2025,ind,sac,3.5,1,0.6048257503432185,0.6147292511447229,1
2025-03-31,2025,lal,hou,4.5,1,0.6369616109670451,0.6461697666727237,1
2025-03-31,2025,mem,bos,-2.5,0,0.4027764833715154,0.4174843531794775,1
2025-03-31,2025,okc,chi,15.5,1,0.8874205815421465,0.9017636970803051,1
2025-03-31,2025,orl,lac,-3.5,0,0.3704010068153569,0.3852707488552771,1
2025-03-31,2025,wsh,mia,-9.5,0,0.20586707944085475,0.2142775316753095,1
2025-04-01,2025,atl,por,5.5,0,0.6679190047477753,0.6766435101920499,0
2025-04-01,2025,chi,tor,4.5,1,0.6369616109670451,0.6461697666727237,1
2025-04-01,2025,sa,orl,-5.5,0,0.30924074097142756,0.32335648980795006,1
2025-04-01,2025,den,min,1.5,0,0.5380361659526327,0.5497382248301129,0
2025-04-01,2025,mil,phx,6.5,1,0.6974902918880014,0.7059759216515494,1
2025-04-01,2025,ny,phi,12.5,1,0.8395519963557023,0.8512168758182479,1
2025-04-01,2025,mem,gs,-3.5,0,0.3704010068153569,0.3852707488552771,1
2025-04-02,2025,bos,mia,10.5,0,0.7992677501054978,0.8092130471474894,0
2025-04-02,2025,cle,ny,10.5,1,0.7992677501054978,0.8092130471474894,1
2025-04-02,2025,dal,atl,3.5,1,0.6048257503432185,0.6147292511447229,1
2025-04-02,2025,den,sa,2.5,0,0.5717577590115926,0.5825156468205225,0
2025-04-02,2025,hou,utah,15.5,1,0.8874205815421465,0.9017636970803051,1
2025-04-02,2025,ind,cha,15.5,1,0.8874205815421465,0.9017636970803051,1
2025-04-02,2025,lac,no,18.5,1,0.9223291226779408,0.9384226919630906,1
2025-04-02,2025,okc,det,12.5,1,0.8395519963557023,0.8512168758182479,1
2025-04-02,2025,wsh,sac,-13.5,1,0.1305199864703646,0.13029451713680884,0
2025-04-03,2025,bkn,min,-14.5,0,0.1157859248053288,0.11345953586873964,1
2025-04-03,2025,mia,mem,-5.5,0,0.30924074097142756,0.32335648980795006,1
2025-04-03,2025,lal,gs,0.5,0,0.5039629079903228,0.5166177864903634,0
2025-04-03,2025,wsh,orl,-15.5,0,0.1025190370990143,0.09823630291969482,1
2025-04-03,2025,tor,por,-5.5,0,0.30924074097142756,0.32335648980795006,1
2025-04-03,2025,phi,mil,-11.5,0,0.16476477255403785,0.16894735021240503,1
2025-04-04,2025,bos,phx,14.5,1,0.8730359663813635,0.8865404641312604,1
2025-04-04,2025,cha,sac,-11.5,0,0.16476477255403785,0.16894735021240503,1
2025-04-04,2025,chi,por,6.5,1,0.6974902918880014,0.7059759216515494,1
2025-04-04,2025,gs,den,3.5,1,0.6038634143557279,0.6147292511447229,1
2025-04-04,2025,hou,okc,-5.5,1,0.3054836823741265,0.32335648980795006,0
2025-04-04,2025,ind,utah,17.5,1,0.9133309792850404,0.9276256566985022,1
2025-04-04,2025,lac,dal,12.5,1,0.8408407803227598,0.8512168758182479,1
2025-04-04,2025,lal,no,15.5,1,0.8888255101956662,0.9017636970803051,1
2025-04-04,2025,sa,cle,-12.5,0,0.1433149463835379,0.14878312418175205,1
2025-04-04,2025,tor,det,-10.5,0,0.1806686507886154,0.19078695285251063,1
2025-04-05,2025,atl,ny,-1.5,0,0.433173328174874,0.45026177516988714,1
2025-04-05,2025,phi,min,-16.5,0,0.08782950754725398,0.08456572235133575,1
2025-04-05,2025,det,mem,-1.5,0,0.433173328174874,0.45026177516988714,1
2025-04-05,2025,mia,mil,0.5,0,0.50182154621106,0.5166177864903634,0
2025-04-05,2025,lac,dal,9.5,1,0.7773335251806114,0.7857224683246905,1
2025-04-06,2025,cle,sac,9.5,0,0.7773335251806114,0.7857224683246905,0
2025-04-06,2025,atl,utah,13.5,1,0.8584649126838281,0.8697054828631912,1
2025-04-06,2025,bkn,tor,-2.5,0,0.3996277146572956,0.4174843531794775,1
2025-04-06,2025,cha,chi,-7.5,0,0.2502046480920511,0.26598552904870054,1
2025-04-06,2025,no,mil,-6.5,0,0.2769942932190255,0.29402407834845057,1
2025-04-06,2025,bos,wsh,19.5,1,0.9328429946997185,0.9479187205847804,1
2025-04-06,2025,gs,hou,5.5,0,0.6676977841977357,0.6766435101920499,0
2025-04-06,2025,ny,phx,9.5,1,0.7773335251806114,0.7857224683246905,1
2025-04-06,2025,okc,lal,9.5,0,0.7773335251806114,0.7857224683246905,0
2025-04-06,2025,por,sa,3.5,1,0.6038634143557279,0.6147292511447229,1
2025-04-06,2025,den,ind,6.5,0,0.697599261438965,0.7059759216515494,0
2025-04-07,2025,det,sac,4.5,0,0.6363807838962939,0.6461697666727237,0
2025-04-07,2025,mia,phi,11.5,1,0.8214784407080286,0.831052649787595,1
2025-04-08,2025,cle,chi,15.5,1,0.8888255101956662,0.9017636970803051,1
2025-04-08,2025,bkn,no,1.5,1,0.5362828957989394,0.5497382248301129,1
2025-04-08,2025,lac,sa,12.5,1,0.8408407803227598,0.8512168758182479,1
2025-04-08,2025,ind,wsh,18.5,1,0.923656880222911,0.9384226919630906,1
2025-04-08,2025,cha,mem,-14.5,0,0.11262264063355873,0.11345953586873964,1
2025-04-08,2025,mil,min,-6.5,1,0.2769942932190255,0.29402407834845057,0
2025-04-08,2025,phx,gs,-9.5,0,0.20201901107982212,0.2142775316753095,1
2025-04-08,2025,orl,atl,5.5,1,0.6676977841977357,0.6766435101920499,1
2025-04-08,2025,ny,bos,-2.5,0,0.3996277146572956,0.4174843531794775,1
2025-04-08,2025,okc,lal,9.5,1,0.7773335251806114,0.7857224683246905,1
2025-04-09,2025,orl,bos,7.5,1,0.7259146010367306,0.7340144709512995,1
2025-04-09,2025,dal,lal,-4.5,0,0.33554337365123316,0.35383023332727626,1
2025-04-09,2025,gs,sa,17.5,0,0.9133309792850404,0.9276256566985022,0
2025-04-09,2025,lac,hou,10.5,1,0.8003199741395662,0.8092130471474894,1
2025-04-09,2025,chi,mia,-1.5,1,0.433173328174874,0.45026177516988714,0
2025-04-09,2025,phx,okc,-6.5,0,0.2769942932190255,0.29402407834845057,1
2025-04-09,2025,sac,den,-4.5,0,0.33554337365123316,0.35383023332727626,1
2025-04-09,2025,tor,cha,11.5,1,0.8214784407080286,0.831052649787595,1
2025-04-09,2025,wsh,phi,-2.5,0,0.3996277146572956,0.4174843531794775,1
2025-04-09,2025,utah,por,-6.5,1,0.2769942932190255,0.29402407834845057,0
2025-04-10,2025,det,ny,4.5,1,0.6363807838962939,0.6461697666727237,1
2025-04-10,2025,mem,min,-2.5,0,0.3996277146572956,0.4174843531794775,1
2025-04-10,2025,bkn,atl,-13.5,0,0.127179922651873,0.13029451713680884,1
2025-04-10,2025,mil,no,16.5,1,0.9017569849222234,0.9154342776486643,1
2025-04-10,2025,ind,cle,9.5,1,0.7773335251806114,0.7857224683246905,1
2025-04-11,2025,ind,orl,3.5,0,0.6029113782143241,0.6147292511447229,0
2025-04-11,2025,min,bkn,21.5,1,0.9484660547684519,0.963406811452511,1
2025-04-11,2025,chi,wsh,13.5,1,0.8586010212668573,0.8697054828631912,1
2025-04-11,2025,dal,tor,11.5,1,0.821493234310615,0.831052649787595,1
2025-04-11,2025,den,mem,7.5,1,0.7255287073727024,0.7340144709512995,1
2025-04-11,2025,det,mil,4.5,0,0.6355778279345895,0.6461697666727237,0
2025-04-11,2025,lal,hou,13.5,1,0.8586010212668573,0.8697054828631912,1
2025-04-11,2025,ny,cle,3.5,0,0.6029113782143241,0.6147292511447229,0
2025-04-11,2025,no,mia,-14.5,0,0.11131450631509679,0.11345953586873964,1
2025-04-11,2025,phi,atl,-11.5,0,0.15955385144952625,0.16894735021240503,1
2025-04-11,2025,phx,sa,5.5,1,0.6670410434252652,0.6766435101920499,1
2025-04-11,2025,por,gs,-15.5,0,0.09832333377254827,0.09823630291969482,1
2025-04-11,2025,sac,lac,-7.5,0,0.24841041071346415,0.26598552904870054,1
2025-04-11,2025,utah,okc,-8.5,0,0.22344208632701137,0.23936914086645,1
2025-04-11,2025,bos,cha,21.5,1,0.9484660547684519,0.963406811452511,1
2025-04-13,2025,gs,lac,3.5,0,0.6029113782143241,0.6147292511447229,0
2025-04-13,2025,atl,orl,-3.5,1,0.36524634769704023,0.3852707488552771,0
2025-04-13,2025,bkn,ny,-5.5,0,0.3036690613211454,0.32335648980795006,1
2025-04-13,2025,bos,cha,10.5,1,0.800254602973474,0.8092130471474894,1
2025-04-13,2025,cle,ind,-6.5,0,0.2751801139876255,0.29402407834845057,1
2025-04-13,2025,hou,den,-5.5,0,0.3036690613211454,0.32335648980795006,1
2025-04-13,2025,mem,dal,-1.5,1,0.43157126221449715,0.45026177516988714,0
2025-04-13,2025,mia,wsh,8.5,0,0.7522530250590134,0.76063085913355,0
2025-04-13,2025,min,utah,23.5,1,0.960449645398735,0.974904544060485,1
2025-04-13,2025,no,okc,-13.5,0,0.12578271676207817,0.13029451713680884,1
2025-04-13,2025,phi,chi,-7.5,0,0.24841041071346415,0.26598552904870054,1
2025-04-13,2025,por,lal,5.5,1,0.6670410434252652,0.6766435101920499,1
2025-04-13,2025,mil,det,-9.5,1,0.20031451953202883,0.2142775316753095,0
2025-04-13,2025,sa,tor,4.5,1,0.6355778279345895,0.6461697666727237,1
2025-04-13,2025,sac,phx,15.5,1,0.8890368410265739,0.9017636970803051,1
